date,open,high,low,close,volume,ticker
1999-03-10,43.3466,43.3734,42.6342,43.2932,12341014,QQQ
1999-03-11,43.6069,43.8567,42.6525,43.4977,22856485,QQQ
1999-03-12,43.3457,43.3724,42.1014,42.4471,20624340,QQQ
1999-03-15,42.7595,43.7109,42.3081,43.6631,15025284,QQQ
1999-03-16,43.8498,44.22,43.3724,44.0379,11571731,QQQ
1999-03-17,44.034,44.0889,43.5828,43.7139,9353358,QQQ
1999-03-18,43.6658,44.592,43.6542,44.5647,11437095,QQQ
1999-03-19,45.15,45.15,43.3975,43.4281,16890299,QQQ
1999-03-22,43.6049,43.7099,42.8094,42.8898,11854402,QQQ
1999-03-23,42.6555,42.8123,41.3066,41.3851,25859941,QQQ
1999-03-24,41.7609,42.8163,41.1225,42.7917,19924389,QQQ
1999-03-25,43.4508,44.3473,43.1677,44.3473,19188203,QQQ
1999-03-26,43.981,44.4835,43.6894,43.8725,19476352,QQQ
1999-03-29,44.4041,45.4905,44.1388,45.4663,12063370,QQQ
1999-03-30,45.4092,45.7804,44.9541,45.1441,11655731,QQQ
1999-03-31,45.8872,45.9359,44.3453,44.4805,19478627,QQQ
1999-04-01,45.7852,45.8372,44.6693,45.4152,20559741,QQQ
1999-04-05,46.1475,47.1234,45.8656,47.0561,13439528,QQQ
1999-04-06,46.9952,47.661,46.6017,47.146,17746607,QQQ
1999-04-07,47.5815,47.6863,45.6453,46.6537,28129515,QQQ
1999-04-08,46.5735,47.2537,45.6179,47.0285,18760023,QQQ
1999-04-09,46.9433,47.4183,46.8112,47.3124,11670292,QQQ
1999-04-12,46.2062,47.3184,46.1524,47.0,25792156,QQQ
1999-04-13,47.2935,47.3996,45.9948,46.3679,23498914,QQQ
1999-04-14,46.9512,47.001,44.5235,44.7798,50133780,QQQ
1999-04-15,44.9308,45.4593,43.3428,45.3877,41637333,QQQ
1999-04-16,45.2762,45.2762,43.8186,44.0644,40748337,QQQ
1999-04-19,44.3463,44.7203,41.5476,41.9901,45910253,QQQ
1999-04-20,41.8051,43.2892,41.4123,42.9446,41079186,QQQ
1999-04-21,43.3389,45.0884,42.7585,45.0608,25810208,QQQ
1999-04-22,45.4895,46.4176,45.1899,46.2895,32154802,QQQ
1999-04-23,46.0428,47.2428,45.57,46.8925,16664606,QQQ
1999-04-26,47.2106,48.3265,47.0638,47.9763,12787952,QQQ
1999-04-27,48.3275,48.5654,46.6419,47.2438,38881582,QQQ
1999-04-28,46.8465,47.002,45.4242,45.6229,18107883,QQQ
1999-04-29,45.4102,45.6708,44.2962,45.2479,45172700,QQQ
1999-04-30,45.8909,46.127,43.9253,45.5453,36081244,QQQ
1999-05-03,45.4132,45.5934,44.546,45.3029,26207659,QQQ
1999-05-04,45.3858,46.0984,44.3218,44.59,36397048,QQQ
1999-05-05,44.6154,45.9379,43.2625,45.9379,29824579,QQQ
1999-05-06,45.5199,45.9195,43.8488,44.275,35791201,QQQ
1999-05-07,44.6693,45.0412,43.7149,44.9101,38757722,QQQ
1999-05-10,45.1937,45.6599,44.6664,45.3605,25015798,QQQ
1999-05-11,45.7226,46.3118,45.4643,46.0702,20762317,QQQ
1999-05-12,46.2895,47.1861,44.9298,47.0285,29505448,QQQ
1999-05-13,47.3966,47.4799,45.9409,46.1515,23268490,QQQ
1999-05-14,45.2489,45.7834,44.9298,45.2742,28793004,QQQ
1999-05-17,44.878,46.2297,44.4354,46.0887,23371062,QQQ
1999-05-18,46.0478,46.3178,45.3675,45.8959,21860289,QQQ
1999-05-19,46.0772,46.5508,45.3655,46.5253,18836626,QQQ
1999-05-20,46.6193,46.6193,45.1687,45.2381,14148193,QQQ
1999-05-21,45.3897,45.518,44.5929,44.8307,25850184,QQQ
1999-05-24,44.9071,44.9835,43.3938,43.6884,22575675,QQQ
1999-05-25,43.6386,44.269,42.0722,42.2562,41923815,QQQ
1999-05-26,42.8104,43.6079,41.4839,43.438,63156592,QQQ
1999-05-27,43.2595,44.0263,42.7074,43.3918,55050931,QQQ
1999-05-28,43.6688,44.3531,43.1147,44.1171,30593098,QQQ
1999-06-01,44.034,44.2414,42.8936,43.1355,16418908,QQQ
1999-06-02,43.1147,44.0927,42.031,43.8637,28297503,QQQ
1999-06-03,44.1926,44.1926,42.9727,43.2402,26296602,QQQ
1999-06-04,43.5572,44.7154,43.5572,44.5647,30636051,QQQ
1999-06-07,44.877,45.7766,44.7769,45.4925,27108157,QQQ
1999-06-08,45.5914,45.8078,44.121,44.3473,19190563,QQQ
1999-06-09,44.5088,45.2136,44.4815,45.0904,19779589,QQQ
1999-06-10,44.6184,44.8808,44.0446,44.5811,22155672,QQQ
1999-06-11,44.8798,44.9239,43.5005,43.901,39081704,QQQ
1999-06-14,44.0604,44.0604,42.9678,43.0729,33350764,QQQ
1999-06-15,43.1823,43.9733,43.0539,43.7139,21579481,QQQ
1999-06-16,44.8093,45.9645,44.7545,45.9645,35523501,QQQ
1999-06-17,45.3665,46.6867,45.3665,46.4724,38396155,QQQ
1999-06-18,46.0418,46.8132,45.9665,46.6799,12722037,QQQ
1999-06-21,47.0,48.1064,46.9228,48.0828,24922316,QQQ
1999-06-22,47.7998,48.4108,46.6369,46.6369,25622775,QQQ
1999-06-23,46.6439,47.4829,46.3422,47.3641,22661120,QQQ
1999-06-24,47.3469,47.3729,46.2072,46.4294,35356511,QQQ
1999-06-25,46.7406,47.1099,45.9439,46.3679,20369720,QQQ
1999-06-28,46.7603,47.5307,46.3814,47.4652,18084467,QQQ
1999-06-29,47.4249,48.3031,47.1901,48.1169,21230299,QQQ
1999-06-30,48.1622,50.815,47.5954,48.8601,45921009,QQQ
1999-07-01,49.0155,49.4689,48.1669,49.1891,16093501,QQQ
1999-07-02,49.1792,49.8664,49.1792,49.8145,7788604,QQQ
1999-07-06,50.076,50.5763,49.225,49.4915,20746270,QQQ
1999-07-07,49.4671,49.7861,49.1205,49.5737,24815968,QQQ
1999-07-08,49.5737,50.4372,49.3321,50.2343,26479194,QQQ
1999-07-09,50.4174,50.7867,50.0447,50.7386,9924454,QQQ
1999-07-12,50.9246,51.191,50.1826,50.4744,18436637,QQQ
1999-07-13,50.2343,50.4213,49.8362,50.2343,14696250,QQQ
1999-07-14,50.7436,51.19,50.025,51.0942,16298543,QQQ
1999-07-15,51.2671,51.555,50.9845,51.555,15427252,QQQ
1999-07-16,51.5884,52.3322,51.5667,52.0386,11590807,QQQ
1999-07-19,52.2442,52.2442,51.2996,51.5051,16119756,QQQ
1999-07-20,50.8788,50.952,49.3907,49.517,34999353,QQQ
1999-07-21,49.6198,50.1845,49.2213,49.753,25903916,QQQ
1999-07-22,49.7569,49.7569,48.3531,48.493,35733895,QQQ
1999-07-23,48.8572,49.059,48.0593,48.5644,28578702,QQQ
1999-07-26,47.9057,48.4372,47.2935,47.3729,25286231,QQQ
1999-07-27,48.3225,49.0638,47.9116,48.3225,32397543,QQQ
1999-07-28,48.9043,49.5395,48.2756,49.2703,23972314,QQQ
1999-07-29,48.356,48.7544,47.7439,48.2218,30743585,QQQ
1999-07-30,48.4342,48.9628,47.9116,47.986,25824292,QQQ
1999-08-02,48.0613,49.0155,47.6668,47.849,22745076,QQQ
1999-08-03,48.5046,48.5125,46.8407,47.5385,30679015,QQQ
1999-08-04,47.5425,47.8949,46.6429,46.6799,31202103,QQQ
1999-08-05,46.6838,47.4193,45.5709,47.4193,44099899,QQQ
1999-08-06,47.0822,47.9556,46.5754,46.9102,29232082,QQQ
1999-08-09,47.0813,47.2106,46.2141,46.3078,18832599,QQQ
1999-08-10,46.1837,46.5186,44.8837,45.8959,39549388,QQQ
1999-08-11,46.7086,47.4751,46.0006,47.3928,30908394,QQQ
1999-08-12,47.5824,47.8989,46.7358,46.8397,29995860,QQQ
1999-08-13,47.8254,48.9392,47.7429,48.8835,33830995,QQQ
1999-08-16,48.8553,49.4356,48.538,49.2703,27059859,QQQ
1999-08-17,49.7041,49.7578,48.6202,49.517,26910819,QQQ
1999-08-18,49.2849,49.894,48.78,48.9658,16594523,QQQ
1999-08-19,48.5125,48.8563,48.0661,48.3774,23962283,QQQ
1999-08-20,48.4294,49.1449,48.1592,49.1449,16327303,QQQ
1999-08-23,49.5982,50.7102,49.4816,50.7102,22769192,QQQ
1999-08-24,50.3403,51.61,50.2422,51.0566,32769508,QQQ
1999-08-25,51.3769,52.3579,50.8169,52.1423,26776809,QQQ
1999-08-26,52.1357,52.3264,51.192,51.269,23007931,QQQ
1999-08-27,51.6529,51.6578,50.6289,50.7631,22730711,QQQ
1999-08-30,50.9746,51.1351,49.9144,50.0475,23924014,QQQ
1999-08-31,50.3902,50.9178,49.2791,50.5996,34419761,QQQ
1999-09-01,50.9198,51.3985,50.6016,50.9656,25363885,QQQ
1999-09-02,50.0221,51.0556,49.9144,50.7886,34402058,QQQ
1999-09-03,52.2462,53.1408,52.0603,53.1203,33487354,QQQ
1999-09-07,53.0166,53.5482,52.8091,52.8884,21250416,QQQ
1999-09-08,52.5603,53.0921,51.7402,52.161,33743389,QQQ
1999-09-09,52.1875,53.0353,51.9281,52.9031,29908186,QQQ
1999-09-10,53.6293,54.0425,53.0147,53.5208,24180827,QQQ
1999-09-13,53.4658,53.5756,52.5937,52.8787,17079736,QQQ
1999-09-14,52.6683,53.5374,52.5603,53.1645,23644473,QQQ
1999-09-15,53.8321,53.8321,52.0895,52.1423,37966832,QQQ
1999-09-16,52.116,52.5937,51.0372,52.116,36257671,QQQ
1999-09-17,52.5867,53.7792,52.5085,53.6744,34221979,QQQ
1999-09-20,53.8407,54.0532,53.4414,53.8065,14594346,QQQ
1999-09-21,53.3338,53.4385,52.3626,52.5125,28933695,QQQ
1999-09-22,52.5858,53.3387,51.9505,53.0654,29352067,QQQ
1999-09-23,53.6254,53.7294,50.5564,50.8659,46628527,QQQ
1999-09-24,50.5505,51.138,49.7041,50.9395,55600185,QQQ
1999-09-27,51.6637,52.0396,51.138,51.2977,29741694,QQQ
1999-09-28,51.0324,51.7145,49.9379,51.5307,48648152,QQQ
1999-09-29,51.5287,51.9035,50.4909,50.4909,36700919,QQQ
1999-09-30,50.9786,51.558,50.3432,51.0275,41525582,QQQ
1999-10-01,50.3393,51.0471,49.8086,51.0471,46253838,QQQ
1999-10-04,51.3172,52.3765,51.0226,52.1893,29332961,QQQ
1999-10-05,52.3793,53.2035,51.4512,52.5642,46061999,QQQ
1999-10-06,52.8874,53.6999,52.0838,53.6205,45049641,QQQ
1999-10-07,53.9172,54.1775,53.096,53.4943,51928658,QQQ
1999-10-08,53.282,54.205,52.5632,54.057,53131842,QQQ
1999-10-11,54.205,54.8443,54.0748,54.8169,30704282,QQQ
1999-10-12,54.6308,55.0655,53.4071,53.5676,47614227,QQQ
1999-10-13,52.9687,53.606,51.7733,51.9838,53238626,QQQ
1999-10-14,52.1639,52.6713,51.3182,52.3069,52205174,QQQ
1999-10-15,50.9726,51.7136,50.4517,50.7631,79508182,QQQ
1999-10-18,50.812,50.9989,48.6749,50.1191,58302865,QQQ
1999-10-19,50.6721,50.9246,49.5463,50.396,62878057,QQQ
1999-10-20,51.1675,52.3481,50.6605,51.9311,53042796,QQQ
1999-10-21,51.0862,52.7806,50.7142,52.7806,52967559,QQQ
1999-10-22,53.0862,53.6254,52.3519,52.538,39134747,QQQ
1999-10-25,52.2991,53.1427,52.0858,52.5642,32684337,QQQ
1999-10-26,53.2075,53.4983,52.0396,52.1423,31943465,QQQ
1999-10-27,52.0152,52.2521,51.2496,52.0652,35912701,QQQ
1999-10-28,52.8827,54.0475,52.4027,53.8596,33271551,QQQ
1999-10-29,55.1076,56.1706,54.9245,55.7448,44819865,QQQ
1999-11-01,55.742,56.4036,55.3797,55.4521,22839717,QQQ
1999-11-02,55.7439,56.4361,55.2759,55.4854,30276769,QQQ
1999-11-03,56.2765,56.9108,56.1198,56.5916,44235704,QQQ
1999-11-04,57.3814,57.4934,56.615,57.2278,47294265,QQQ
1999-11-05,58.3976,58.6925,57.8154,57.8154,35699441,QQQ
1999-11-08,58.0267,59.1819,57.8377,58.9773,25691213,QQQ
1999-11-09,59.449,59.5549,58.0738,58.5779,34513500,QQQ
1999-11-10,58.6051,59.8475,58.3379,59.3455,39068820,QQQ
1999-11-11,59.9876,60.4916,59.454,60.4114,43644090,QQQ
1999-11-12,60.7227,61.2544,58.8157,61.205,67578438,QQQ
1999-11-15,61.2524,61.4618,60.7765,61.0761,25736588,QQQ
1999-11-17,62.6326,62.8999,61.4638,61.7847,51152582,QQQ
1999-11-18,62.2078,63.675,61.8386,63.675,41846486,QQQ
1999-11-19,63.4009,64.3546,63.1661,64.249,42318264,QQQ
1999-11-22,64.3819,65.7044,63.263,63.263,44449298,QQQ
1999-11-23,64.8068,64.8595,62.9488,63.5596,56728160,QQQ
1999-11-24,63.7516,65.9157,63.0889,65.6603,43915992,QQQ
1999-11-26,66.4699,66.7882,65.5977,65.8669,18979038,QQQ
1999-11-29,65.7309,66.2889,64.6993,64.7754,48325859,QQQ
1999-11-30,64.9213,65.0241,62.3184,62.3184,55909593,QQQ
1999-12-01,63.0055,63.9874,62.5298,63.6662,54741320,QQQ
1999-12-02,63.9071,65.816,63.869,65.6869,40642316,QQQ
1999-12-03,67.2405,67.9854,66.8956,67.0799,50590290,QQQ
1999-12-06,67.344,68.2506,66.7148,67.6937,37785948,QQQ
1999-12-07,67.9091,68.1714,66.8411,67.6937,55191393,QQQ
1999-12-08,67.7131,68.2428,66.7148,66.8753,46146891,QQQ
1999-12-09,67.822,68.1946,65.4881,67.1854,67104766,QQQ
1999-12-10,67.7494,67.993,66.243,67.7494,48186802,QQQ
1999-12-13,67.5223,68.9623,67.2188,68.6715,38234465,QQQ
1999-12-14,68.463,68.8605,66.979,67.4284,65484655,QQQ
1999-12-15,66.6628,68.733,66.0814,68.733,75004796,QQQ
1999-12-16,69.625,70.5785,69.3058,70.421,64213833,QQQ
1999-12-17,71.6407,71.9577,70.7301,71.0287,56363656,QQQ
1999-12-20,71.5594,72.2762,70.9505,71.9577,36310377,QQQ
1999-12-21,72.1759,75.8334,71.7612,75.8334,61338946,QQQ
1999-12-22,75.6199,75.7258,74.1359,75.5917,52634000,QQQ
1999-12-23,76.1926,76.9426,75.4614,76.4951,41382838,QQQ
1999-12-27,76.5695,76.596,74.5256,76.041,45486692,QQQ
1999-12-28,76.096,76.7301,75.0934,75.5641,36200207,QQQ
1999-12-29,76.3045,78.4246,76.1974,78.4246,38952744,QQQ
1999-12-30,79.3769,79.482,77.5758,77.5758,51631281,QQQ
1999-12-31,78.5312,79.0081,77.4681,77.4681,34121951,QQQ
2000-01-03,81.5542,81.5542,76.9426,80.3374,85733151,QQQ
2000-01-04,78.0035,79.2782,74.5636,74.8204,79697755,QQQ
2000-01-05,74.1828,75.9899,71.4251,72.9132,100248582,QQQ
2000-01-06,73.6612,74.6147,67.6193,67.911,87594511,QQQ
2000-01-07,70.3211,76.3064,69.945,76.3064,66374888,QQQ
2000-01-10,77.154,79.6445,76.2533,78.4246,70003883,QQQ
2000-01-11,77.7891,78.7418,73.7636,74.6118,76775243,QQQ
2000-01-12,75.4554,75.6553,72.9122,72.9682,68529761,QQQ
2000-01-13,75.03,77.5739,73.8294,77.3586,59366386,QQQ
2000-01-14,78.8456,79.3769,77.9988,79.1664,51658477,QQQ
2000-01-18,78.0585,80.0731,77.5287,79.5923,39516268,QQQ
2000-01-19,79.2626,81.3889,78.362,81.3889,44835668,QQQ
2000-01-20,80.9687,82.1376,79.709,80.6007,61230558,QQQ
2000-01-21,81.8166,81.8705,80.5967,81.6044,44108248,QQQ
2000-01-24,82.6144,82.7661,77.1276,77.6854,66853767,QQQ
2000-01-25,77.8872,79.7903,75.7952,78.8416,78501679,QQQ
